age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
31;Private;37939;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04092249999231053;0;0,044671868723377965
57;Private;118993;9th;5;Married-civ-spouse;Transport-moving;Other-relative;White;Female;0;0;40;;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,09057031038496491;0;0,11638112243670276
60;Private;772919;Bachelors;13;Married-civ-spouse;Other-service;Husband;White;Male;0;0;25;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7012209026613248;0;0,44334385991881936
26;Private;143062;Some-college;10;Divorced;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01817572385293062;0;0,011269110802601082
31;Local-gov;32593;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,12285699884231456;0;0,09470785306005539
39;Private;167882;12th;8;Never-married;Other-service;Unmarried;Black;Female;0;0;48;Haiti;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,014478913430617926;0;0,02196002981185623
52;Local-gov;48413;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,3158047668060677;0;0,432403028426603
50;Private;123429;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,5232545459047939;1;0,5727475905595378
61;Private;244261;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6097283977533456;1;0,5450155822181363
37;State-gov;318891;Some-college;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05618196296484601;0;0,0372356044372342
20;Private;259788;HS-grad;9;Never-married;Handlers-cleaners;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007992154562751937;0;0,00010013506707403979
42;Self-emp-not-inc;248876;Some-college;10;Divorced;Craft-repair;Unmarried;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,24927345851472688;0;0,3408480888782158
63;Federal-gov;334418;1st-4th;2;Married-civ-spouse;Adm-clerical;Husband;Black;Male;0;0;40;Puerto-Rico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,19308966391828913;0;0,3494199288636598
38;Self-emp-not-inc;166497;Prof-school;15;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;60;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;1;0,602592974358343;1;0,7066042133417357
54;Self-emp-not-inc;260833;Some-college;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;0;0,4390068395552425;0;0,4111981256282736
35;Private;107477;Some-college;10;Never-married;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,035892350411104175;0;0,029372236034230118
20;Private;37932;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,03467196625097222;0;0,022486348643074628
58;Self-emp-not-inc;216948;10th;6;Separated;Sales;Other-relative;Other;Male;0;0;40;Cuba;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,03016523813297542;0;0,03658789710802082
38;Private;157473;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8172032583616163;1;0,7757660608310047
21;;117222;Some-college;10;Never-married;;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,012339659732402534;0;0,002000221991239698
27;Self-emp-inc;186733;HS-grad;9;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,24253140716196467;0;0,2610520179203947
53;Private;231472;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;50;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999857949694847;1;0,9999665077037584
31;Local-gov;187689;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7581094741867195;1;0,8208383749576416
32;Private;323985;Masters;14;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,3346423772856289;1;0,5090879625536316
53;Private;270655;12th;8;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7664368022166306;1;0,6411339301984991
36;Private;301614;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;45;Mexico;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,1671367516341589;0;0,18866790268909628
25;Private;112754;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6958950166744572;1;0,5603631627712994
23;;35633;Some-college;10;Never-married;;Not-in-family;White;Male;0;0;40;;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,028962339459914603;0;0,018321352104923413
30;Self-emp-not-inc;112358;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,54755401062051;1;0,562138974866073
57;Self-emp-not-inc;247337;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;72;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,7234792847161677;1;0,6093992992631874
40;Self-emp-inc;115411;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;65;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,8828814243296714;1;0,7789793384768838
42;State-gov;884434;Some-college;10;Separated;Prof-specialty;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,10998099241940448;0;0,07880391358857941
55;Private;72812;HS-grad;9;Separated;Sales;Not-in-family;White;Male;0;0;36;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,19411954123728703;0;0,13701406356375462
26;Private;192549;Some-college;10;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,030092472074068625;0;0,008376021372606093
43;Self-emp-not-inc;54310;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;1;0,5053508505833474;1;0,6397296450486837
58;Self-emp-not-inc;33386;Assoc-acdm;12;Married-civ-spouse;Craft-repair;Wife;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;1;0,6205986554179419;1;0,6179331739314545
30;Private;233433;HS-grad;9;Never-married;Sales;Own-child;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,021757752804467383;0;0,01770196372532623
24;Private;106373;HS-grad;9;Divorced;Handlers-cleaners;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04306078447575294;0;0,039185374101936093
60;Private;215591;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7428655902403679;1;0,684734721115644
39;Private;184531;HS-grad;9;Divorced;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,030780121533033146;0;0,02928523148283513
40;Private;69495;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,43477505908201886;1;0,5624450154792341
63;Self-emp-not-inc;22228;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,34852405976293044;0;0,39657025172997346
38;Private;55899;Bachelors;13;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,13550330819504114;0;0,06421705573548259
50;Self-emp-inc;181498;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6621229431079473;1;0,6684562330931644
31;State-gov;203572;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,025866750687824205;0;0,01756895355313809
23;Private;120601;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,42640196214556564;0;0,29906216080558173
36;Private;74706;10th;6;Divorced;Craft-repair;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02340155952230045;0;0,07414771106687121
59;;259673;Some-college;10;Married-civ-spouse;;Husband;Other;Male;0;0;40;Puerto-Rico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,3379815084885359;1;0,5590221338815622
48;Private;126441;1st-4th;2;Married-civ-spouse;Other-service;Husband;Asian-Pac-Islander;Male;0;0;45;China;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,05037767300477204;0;0,17349243696622096
25;Private;127784;Some-college;10;Never-married;Sales;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03788104462573082;0;0,012232145043713706
43;Private;33658;Some-college;10;Married-spouse-absent;Craft-repair;Unmarried;White;Male;0;3004;40;United-States;>50K;adult-test.csv;Unmarried;21-40;0,0;8,008032846969307;1;1;0,8325121503418447;1;0,5886221034680713
36;Private;234901;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,662417824737842;1;0,7578645860588793
45;Private;34307;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,26689046467173294;0;0,23981812990613796
75;Private;124660;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;0,0;0,0;1;0;0,11218296183249182;0;0,056478270316511064
29;Private;278637;Assoc-voc;11;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5307295211977473;1;0,5508614690819327
27;Private;373545;HS-grad;9;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04060492364501882;0;0,014712870045485028
17;Private;172548;9th;5;Never-married;Sales;Own-child;White;Male;0;0;8;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0017080263176365085;0;0,0
46;Private;28074;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;89;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,795253508876924;1;0,6506780557850614
58;Self-emp-not-inc;127539;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;2407;0;25;United-States;<=50K;adult-test.csv;Married;21-40;7,786551806428712;0,0;0;0;0,1433437849220692;0;0,1523074526983652
25;;180246;Bachelors;13;Never-married;;Not-in-family;White;Male;0;1408;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,25063551189868;0;0;0,12255715954507526;0;0,047393977439188315
34;State-gov;377017;Masters;14;Never-married;Prof-specialty;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,3175136839524512;0;0,21855837273629786
41;Private;144925;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1947944802707622;0;0,16165418352753708
51;;156877;9th;5;Separated;;Not-in-family;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,0734557243124422;0;0,2269165245903954
19;Private;153019;HS-grad;9;Never-married;Exec-managerial;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,034559399122778243;0;0,012630067983017048
47;Private;32825;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8025354195100198;1;0,6864366649419837
46;Private;114120;Some-college;10;Divorced;Tech-support;Not-in-family;White;Female;0;0;38;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,16549072514736252;0;0,0769267683365912
36;;92440;Some-college;10;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,34457172253757823;1;0,5565803830790373
42;Self-emp-not-inc;32016;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;70;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;0;0,27142203161810063;0;0,4240502789664412
51;Private;165953;HS-grad;9;Separated;Handlers-cleaners;Not-in-family;Black;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,1151751348458355;0;0,12069535395719408
21;Private;96061;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;10;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0011585045389105784;0;0,0005537498643324584
50;Private;106422;HS-grad;9;Married-civ-spouse;Sales;Wife;Black;Female;0;1485;37;United-States;>50K;adult-test.csv;Married;21-40;0,0;7,303843225277705;1;1;0,7665905881475208;0;0,4980479645732997
49;Self-emp-not-inc;167281;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5183526315444881;1;0,5655400887574988
21;Private;137895;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,012611658945785868;0;0,002404273946804652
52;Private;177487;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,37385429529401387;0;0,45859561310485986
32;Private;344696;Some-college;10;Never-married;Machine-op-inspct;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,033152879277287564;0;0,014453983109284772
66;Self-emp-not-inc;51415;Assoc-voc;11;Married-civ-spouse;Farming-fishing;Husband;White;Male;4931;0;98;United-States;<=50K;adult-test.csv;Married;60+;8,503499864284235;0,0;0;1;0,8824944025168558;0;0,2648160827677509
36;Private;134367;Bachelors;13;Married-civ-spouse;Tech-support;Wife;White;Female;0;0;32;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8736552540773923;1;0,8357283952780677
40;Private;289636;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6925177308908174;1;0,7117688950148147
30;Private;165115;Assoc-voc;11;Divorced;Adm-clerical;Unmarried;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05463076157664811;0;0,011599949177712841
20;Private;206008;HS-grad;9;Never-married;Other-service;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,006500934055569326;0;0,0012255201469610283
22;State-gov;149342;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,008721681936258682;0;0,0024098328793608344
48;Self-emp-not-inc;90042;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;49;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7620205933325617;1;0,6380303583150223
22;Private;495288;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;38;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0090888967504292;0;0,0024526421623360458
22;Private;234970;Some-college;10;Never-married;Other-service;Own-child;Black;Female;0;0;40;;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0030581790250612043;0;0,0007096549208857302
51;Self-emp-not-inc;123011;HS-grad;9;Divorced;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,053441930341158;0;0,05455993873952178
36;Self-emp-not-inc;260454;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,32587438965465676;0;0,22454680137333274
19;Private;39026;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01495958154281943;0;0,0025420835154092714
22;Private;278021;HS-grad;9;Never-married;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05472195020844355;0;0,013514313850541738
47;Self-emp-not-inc;159399;Assoc-voc;11;Married-civ-spouse;Other-service;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,49122000555213624;0;0,4741002186470139
34;Private;340665;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;2057;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;7,629489916393995;0;1;0,7083149618057221;0;0,4818399392195611
34;State-gov;392518;HS-grad;9;Never-married;Other-service;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,009841692702899241;0;0,004527557604107404
24;Private;229826;Bachelors;13;Never-married;Transport-moving;Own-child;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,019450957330408216;0;0,0
62;Private;185503;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9648857242334109;1;0,9220730971508257
25;Private;399117;5th-6th;3;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,029913380835842163;0;0,04028589458746832
45;Private;168232;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;56;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7029865168774412;1;0,6864598278315754
42;Private;377322;Assoc-voc;11;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5401560895658227;1;0,6049641208099427
71;Self-emp-not-inc;141742;HS-grad;9;Widowed;Farming-fishing;Unmarried;White;Male;1731;0;5;United-States;<=50K;adult-test.csv;Unmarried;<=20;7,4570320891223805;0,0;0;0;0,008378451340238536;0;0,08707256074495857
39;Private;31964;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;80;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,784739306908958;1;0,7020012867948237
45;Self-emp-not-inc;29019;HS-grad;9;Married-civ-spouse;Other-service;Wife;White;Female;0;0;55;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,545398998764607;0;0,2882215069972367
67;;183420;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;21;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,40953224151444734;0;0,21832970627536905
36;Private;305319;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9284472819918099;1;0,918819051379758
35;Private;182189;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,908972432046743;1;0,8874243912369928
39;Private;257250;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,3022965145804287;0;0,28359296938634804
60;Self-emp-not-inc;269485;Preschool;1;Divorced;Other-service;Unmarried;White;Female;0;0;40;Mexico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,00240601820855935;0;0,04592901371646366
32;Self-emp-not-inc;182177;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,34402399771371567;0;0,4074718052103837
38;Private;179481;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;Poland;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,3579248556610184;0;0,4980594614280115
27;Private;199118;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;Nicaragua;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,005228444213598098;0;0,0075808068732413
46;Private;33084;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1664330025140013;0;0,1306077825653628
53;Private;185407;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,4239858289543337;1;0,5381047774841812
38;Self-emp-not-inc;177907;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,43271125743049427;1;0,5470108568326184
40;Private;145441;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1485;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;7,303843225277705;1;1;0,7372120753002592;1;0,6923400403391311
25;Private;104830;Bachelors;13;Never-married;Prof-specialty;Own-child;White;Female;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,013669315100746447;0;0,003315497743929673
27;Private;247507;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,40032780612102536;0;0,36109392970979676
71;Self-emp-inc;216601;11th;7;Divorced;Machine-op-inspct;Unmarried;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,14896778142377717;0;0,014978525707986712
28;Local-gov;91670;Bachelors;13;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,13239349075506535;0;0,07172560781065501
58;Private;106740;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6205573193593378;1;0,5855019890134217
57;Private;122562;10th;6;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,5827014415959826;1;0,5379470932458155
35;Private;109133;HS-grad;9;Separated;Machine-op-inspct;Not-in-family;White;Male;3674;0;52;United-States;<=50K;adult-test.csv;Unmarried;41-60;8,209308411646937;0,0;0;0;0,15371039346720372;0;0,12433660888304049
35;Private;196123;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,788779272966197;1;0,7806582949240927
55;Private;123436;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8150675171889086;1;0,7830746979047011
56;Self-emp-inc;42298;9th;5;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,47860738470122843;1;0,5748016171459289
44;Private;297248;HS-grad;9;Married-spouse-absent;Craft-repair;Unmarried;White;Male;0;0;40;Columbia;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03422871954171972;0;0,12628196816552
23;Private;117363;Bachelors;13;Never-married;Other-service;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02903479223605414;0;0,026393221450697512
41;Private;79864;Assoc-voc;11;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02283223938507843;0;0,040506946298049046
51;Private;190762;1st-4th;2;Widowed;Craft-repair;Not-in-family;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02349162272761294;0;0,14731475840067734
46;Private;155509;Bachelors;13;Separated;Prof-specialty;Unmarried;Black;Female;0;0;32;Jamaica;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,17389794427635397;0;0,14912845132253483
45;Federal-gov;163434;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,24169430098853137;0;0,14166787507978573
35;Private;153832;Assoc-voc;11;Never-married;Other-service;Not-in-family;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05716493674952267;0;0,026462034682628987
53;Federal-gov;147629;Assoc-acdm;12;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;80;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,953679578774513;1;0,7181118662052525
33;Private;488720;5th-6th;3;Married-civ-spouse;Handlers-cleaners;Other-relative;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,03271099314765914;0;0,08373968911224586
49;Private;169180;HS-grad;9;Widowed;Adm-clerical;Not-in-family;White;Female;0;1876;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,537430036586509;0;0;0,21768503218407698;0;0,05822019726856098
