age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
34;Federal-gov;77218;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09177560338726737;0;0,057056722746352075
38;Local-gov;68781;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6420798557929511;1;0,6624682288440138
23;Local-gov;212856;Assoc-acdm;12;Never-married;Protective-serv;Own-child;Black;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,027956251645844674;0;0,010153142040992968
31;Self-emp-inc;72744;HS-grad;9;Divorced;Other-service;Unmarried;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,020915667826396363;0;0,029704773454947566
26;Private;123472;HS-grad;9;Never-married;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,005296752520604164;0;0,0006771027414353657
22;Private;40052;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,21973296495017616;0;0,12189125693010197
39;Private;181384;Assoc-acdm;12;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,07923344675400518;0;0,08629674944536356
35;Private;108540;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;3137;0;40;United-States;<=50K;adult-test.csv;Married;21-40;8,051340933292979;0,0;0;0;0,462703617606617;0;0,467404619478605
31;Federal-gov;30917;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;72;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,753579549540359;1;0,6514660365377228
20;Private;191948;HS-grad;9;Married-civ-spouse;Other-service;Other-relative;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,07914027111624077;0;0,024393161938963247
47;Self-emp-not-inc;173938;Prof-school;15;Never-married;Prof-specialty;Not-in-family;White;Male;0;2258;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;7,7226775164680035;0;1;0,6098253000427539;0;0,35509336606974073
57;Self-emp-not-inc;247337;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;72;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,6736971858489107;1;0,5364463954256338
25;Private;220220;HS-grad;9;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;47;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,04698363150861018;0;0,008947255711293393
22;Private;195767;Bachelors;13;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,024033491260930295;0;0,0037758870221734574
32;Federal-gov;72630;Prof-school;15;Never-married;Prof-specialty;Not-in-family;White;Male;14084;0;55;United-States;>50K;adult-test.csv;Unmarried;41-60;9,552865680310473;0,0;1;1;0,9993768029702753;1;0,8804343482548682
44;Self-emp-not-inc;95298;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;70;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,9165436290427852;1;0,7498880713321988
24;Private;221442;Some-college;10;Divorced;Other-service;Not-in-family;White;Female;0;0;36;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,023622093911157806;0;0,004999132786881088
36;Private;214008;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,5561260238883096;1;0,6681684968549959
49;Private;149337;HS-grad;9;Separated;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1121660919777383;0;0,11398985658358449
42;Self-emp-not-inc;152889;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;52;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6280325105262519;1;0,6061138565411281
42;Private;33895;Bachelors;13;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,20528038137908836;0;0,19265904146739565
45;Private;154174;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6817355935596859;1;0,6763745630096184
50;Self-emp-inc;447144;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,9388275224218361;1;0,851051056430263
72;;94268;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;8;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,2648763437734283;0;0,2470464241027325
24;Private;190015;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7598933682911674;1;0,6427491372207315
34;Private;150154;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,6010073536707372;1;0,6274749078224136
21;Private;214542;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;22;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007870167814636198;0;0,0020557104938551734
59;Federal-gov;298449;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;43;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8493570865290783;1;0,8103292770388552
20;Private;313873;HS-grad;9;Never-married;Transport-moving;Own-child;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,014201733634225411;0;0,0018273318634870182
39;Private;176900;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,6818973602062939;1;0,6626038411929562
51;Local-gov;80123;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6986215302664022;0;0,4925438409820094
27;Private;299536;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;55;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7597333889297311;0;0,4691128826204466
29;Private;201101;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,4526903549898837;1;0,52575859208888
32;Private;124420;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,045316390481111316;0;0,03650567134325484
22;Private;136230;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01986167497767565;0;0,001025828720348232
58;Private;100303;12th;8;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5804363260785004;0;0,45220874784803095
39;Private;92143;Assoc-voc;11;Married-civ-spouse;Exec-managerial;Wife;White;Female;7688;0;55;United-States;>50K;adult-test.csv;Married;41-60;8,94754601503218;0,0;1;1;0,993165480250517;1;0,9433434932171952
59;Private;164970;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;Black;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8309768319380629;1;0,7124325068491507
41;Private;482677;10th;6;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,39987468376690377;0;0,3445766670978236
33;State-gov;292317;9th;5;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,08569838547058556;0;0,23918117012651635
17;Private;98005;11th;7;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0027329550406711748;0;0,00012371212991688733
27;Private;48894;Assoc-acdm;12;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;42;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,14794772890025112;0;0,18869046022738595
40;Private;132222;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,9180626814629329;1;0,874084896836468
21;Private;57827;HS-grad;9;Widowed;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,030458587081135743;0;0,018625421719571936
45;Private;103331;Some-college;10;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,36609469439146286;0;0,4101886157602139
21;Private;396722;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,00459015737998983;0;0,0019134965281457467
36;Private;300373;10th;6;Divorced;Machine-op-inspct;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,011656344456439765;0;0,008142161245629545
53;Self-emp-inc;190762;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8247381650820077;1;0,7568104855745348
20;Private;196337;Some-college;10;Never-married;Sales;Own-child;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02644617865872743;0;0,0023158545238754825
57;Private;161642;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8221688855828626;1;0,7864614441218201
49;Private;107373;10th;6;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;99;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,6468283045359611;0;0,4314732317251696
51;Private;165278;Assoc-voc;11;Divorced;Sales;Not-in-family;White;Male;0;0;46;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;0;0,38537904582841226;0;0,17804840365801117
17;Private;194517;11th;7;Never-married;Farming-fishing;Own-child;White;Female;0;0;18;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0009945120292504047;0;0,00012371212991688733
55;Self-emp-not-inc;79011;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;Asian-Pac-Islander;Male;0;0;70;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;0;0,49982174122949496;0;0,37501071963787763
19;Private;222445;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;10;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,004499708398034921;0;0,0
63;Local-gov;197189;Bachelors;13;Widowed;Prof-specialty;Not-in-family;White;Female;4650;0;48;United-States;<=50K;adult-test.csv;Unmarried;41-60;8,444837529224097;0,0;0;1;0,7935902017210786;0;0,3532945271791748
61;Private;160431;HS-grad;9;Widowed;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04713016691699279;0;0,024112588650031005
59;Local-gov;167027;Some-college;10;Widowed;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,19104837861495197;0;0,08230532471715621
34;Local-gov;382078;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;3103;0;50;United-States;>50K;adult-test.csv;Married;41-60;8,04044688130311;0,0;1;1;0,9049918651920996;1;0,7577933821898142
22;Private;228516;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,014178952929215113;0;0,001657828094417377
53;Private;191389;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1979788457119105;0;0,17545594892207395
49;Private;39518;Some-college;10;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6950318449955288;1;0,676161294731256
52;Self-emp-not-inc;30008;Masters;14;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6773543238944952;1;0,7137431947178565
22;Private;37932;Some-college;10;Never-married;Sales;Not-in-family;White;Male;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04561146753249996;0;0,10072518547757296
17;;387063;10th;6;Never-married;;Own-child;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,001118763161644022;0;0,0
40;Federal-gov;187164;Bachelors;13;Never-married;Tech-support;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,19726490061431778;0;0,12460660626239127
30;Private;399088;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,31385637268641103;0;0,42650789108862047
28;Private;90928;Assoc-voc;11;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11031077722620465;0;0,03743460959955347
28;Private;212068;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;1980;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,591357046698551;0;0;0,47982508406939206;0;0,3238753908087327
35;Private;196123;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7955875916841528;1;0,7974413770430182
41;Private;344519;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Female;13550;0;60;United-States;>50K;adult-test.csv;Unmarried;41-60;9,514215624322715;0,0;1;1;0,996417426820287;1;0,8590047186759806
55;Private;197420;HS-grad;9;Never-married;Priv-house-serv;Unmarried;White;Female;0;0;40;Mexico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01139735365387456;0;0,027866766029538224
45;Self-emp-not-inc;187272;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Asian-Pac-Islander;Male;0;0;45;South;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,4159954514080663;1;0,6095554797495207
31;;170513;HS-grad;9;Divorced;;Not-in-family;White;Female;0;0;99;United-States;<=50K;adult-test.csv;Unmarried;60+;0,0;0,0;0;0;0,10897482360836586;0;0,09549729512016804
43;Federal-gov;111483;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;3103;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,04044688130311;0,0;1;1;0,814828981647868;1;0,8071712132056945
44;Self-emp-not-inc;360879;Some-college;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;1902;80;United-States;>50K;adult-test.csv;Married;60+;0,0;7,551186867296149;1;1;0,7420431239159533;1;0,6030981012353746
49;Private;91608;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6456992928562312;1;0,6350136609897796
33;Private;198103;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03121912218846332;0;0,017120859898051483
36;Private;153078;Masters;14;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;15024;0;40;Hong;>50K;adult-test.csv;Married;21-40;9,617470759403409;0,0;1;1;0,9998883750234601;1;0,9788348831540294
42;Private;199900;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;52;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7416728591363897;1;0,6460642865724945
66;State-gov;33155;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8032327202403454;1;0,5677182658228277
42;Private;32627;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,47178691039944626;1;0,5694740554770036
40;Private;144778;HS-grad;9;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04660822887135609;0;0,10825461703187438
29;Private;433624;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0648860674194753;0;0,024115180099866865
44;Private;56651;Assoc-acdm;12;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;42;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,680067364212794;1;0,6444767561791663
36;Private;23892;Assoc-acdm;12;Divorced;Sales;Not-in-family;White;Female;0;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;0,0;0,0;1;0;0,1613290600024897;0;0,10859680191623379
35;Self-emp-not-inc;187589;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;7;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,3144865436776617;0;0,26088187208967234
67;;427422;Some-college;10;Married-civ-spouse;;Husband;White;Male;2414;0;16;United-States;<=50K;adult-test.csv;Married;<=20;7,789454566086673;0,0;0;0;0,31049076176746315;0;0,3942809610105216
23;Private;198861;Bachelors;13;Never-married;Exec-managerial;Own-child;White;Male;0;1669;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,4205789054108005;0;0;0,20048425241706072;0;0,048641879312808306
23;Private;204141;Some-college;10;Never-married;Adm-clerical;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,028557044320898266;0;0,00244644282016461
18;Private;183274;11th;7;Never-married;Other-service;Own-child;White;Female;594;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;6,38856140554563;0,0;0;0;0,0004939902540854851;0;0,0005792884826246003
51;Private;194995;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,950459870386287;1;0,9291345239315447
45;Private;132847;Bachelors;13;Never-married;Sales;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,2996471762839796;0;0,43028281308288796
70;;152837;HS-grad;9;Widowed;;Unmarried;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,033336901994342874;0;0,017377130343170538
43;Local-gov;300099;Bachelors;13;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;34;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,21813497041282312;0;0,1471607256872605
28;Local-gov;133136;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2699329252955807;0;0,19610666669249846
21;Private;811615;HS-grad;9;Never-married;Other-service;Not-in-family;Black;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,02404245741646456;0;0,007902661320190756
51;Self-emp-not-inc;311631;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,790843059644101;1;0,7979915990265019
31;Private;162312;Bachelors;13;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Male;0;0;35;Philippines;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,3036232872675958;0;0,08340691294520657
40;Private;104196;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9293396217669782;1;0,9140899518243522
21;Private;416103;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,016014670226788343;0;0,001657828094417377
35;Private;194668;Prof-school;15;Never-married;Prof-specialty;Not-in-family;White;Male;99999;0;45;United-States;>50K;adult-test.csv;Unmarried;41-60;11,512925464970229;0,0;1;1;1,0;1;0,9493324326033107
63;Private;164435;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8845118814425241;1;0,7232734260419467
47;;294443;Assoc-voc;11;Divorced;;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09888228604986107;0;0,08482249614626246
41;Private;33126;Assoc-voc;11;Never-married;Other-service;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,07847340857202094;0;0,13111050198351812
46;Self-emp-not-inc;65535;Bachelors;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6883508962143677;1;0,6755250036702045
32;Private;112139;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,39833294167031486;0;0,42534942963419636
46;Private;188386;HS-grad;9;Divorced;Other-service;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02455425562919157;0;0,0470159164373398
51;Private;299831;Assoc-voc;11;Never-married;Prof-specialty;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09232184756035094;0;0,14144659420098596
45;Private;167381;HS-grad;9;Divorced;Sales;Unmarried;White;Female;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06258051584027023;0;0,024307018534280914
20;Private;123173;Some-college;10;Never-married;Sales;Own-child;Black;Female;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,004235808519210255;0;0,00012371212991688733
26;Private;141876;Assoc-voc;11;Married-civ-spouse;Sales;Husband;White;Male;3103;0;45;United-States;>50K;adult-test.csv;Married;41-60;8,04044688130311;0,0;1;1;0,6504106576573918;0;0,37792583950543046
37;Private;207066;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,18158957097405592;0;0,2267152119167063
32;Private;181665;HS-grad;9;Never-married;Adm-clerical;Other-relative;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Other;41-60;0,0;0,0;0;0;0,02728106993647876;0;0,06809011418339739
29;Private;244246;Some-college;10;Never-married;Craft-repair;Unmarried;White;Male;0;0;40;Poland;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05251090213452415;0;0,022155619118432435
36;Private;192939;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,72370416494989;1;0,6789282935424784
27;Local-gov;113054;Bachelors;13;Never-married;Protective-serv;Not-in-family;White;Female;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11991947375113142;0;0,05764299070337115
28;Private;203171;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1233395656162554;0;0,02154154363891093
53;Self-emp-not-inc;122109;Assoc-acdm;12;Divorced;Sales;Not-in-family;White;Female;0;0;70;United-States;<=50K;adult-test.csv;Unmarried;60+;0,0;0,0;0;0;0,23293330363338188;0;0,31325217039017195
38;Private;179352;Assoc-acdm;12;Married-spouse-absent;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1856991267584008;0;0,18036713478053265
55;Private;224655;HS-grad;9;Separated;Priv-house-serv;Not-in-family;White;Female;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0684313573657233;0;0,048986128733319916
23;State-gov;26842;Assoc-voc;11;Married-AF-spouse;Adm-clerical;Wife;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,1097030881974692;0;0,28850599263523735
32;Self-emp-not-inc;135304;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;3942;0;32;United-States;<=50K;adult-test.csv;Married;21-40;8,279697133877628;0,0;0;0;0,3754309391152056;0;0,29643037915121273
25;Private;164488;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11023675322754989;0;0,015546209636472557
27;State-gov;38353;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,21984292982382062;0;0,22102628752124073
38;Private;93140;HS-grad;9;Separated;Machine-op-inspct;Unmarried;Black;Female;0;0;28;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,021599174232530917;0;0,003798431986512819
45;Private;195918;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7774264937834272;1;0,6840809228243485
40;Private;206927;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1887;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;7,543273346705446;1;1;0,7729903426653945;1;0,9249245960267081
52;Federal-gov;302661;Assoc-acdm;12;Widowed;Exec-managerial;Unmarried;White;Male;13550;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;9,514215624322715;0,0;1;1;0,9986248904768367;1;0,825115352661728
30;;183746;HS-grad;9;Never-married;;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01547741792758929;0;0,01383312353171895
