age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
32;Local-gov;198211;Assoc-voc;11;Married-spouse-absent;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,18212195449118326;0;0,14257639948449732
71;Self-emp-not-inc;143437;Masters;14;Married-civ-spouse;Sales;Husband;White;Male;10605;0;40;United-States;>50K;adult.csv;Married;21-40;9,269175157697076;0,0;1;1;0,9989769751953176;1;0,9596759024095427
24;Private;275421;Assoc-voc;11;Never-married;Machine-op-inspct;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01099955972870118;0;0,0009647446175772577
55;Private;147989;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;5013;0;52;United-States;<=50K;adult.csv;Married;41-60;8,519989278718239;0,0;0;1;0,9119413910229033;1;0,5171109093182581
45;Private;205100;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;60;United-States;>50K;adult.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999749193311018;1;0,9981602588444761
24;Private;157332;Some-college;10;Never-married;Machine-op-inspct;Own-child;White;Female;0;0;42;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,011288179750812718;0;0,013503099387160607
19;Private;235909;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,003277343559315019;0;0,0
26;Private;224361;HS-grad;9;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,12508281009934258;0;0,06960115398867864
35;Private;48123;12th;8;Married-civ-spouse;Craft-repair;Wife;White;Female;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6642812972049092;0;0,4161234979329109
36;Private;369843;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,4006043406405733;0;0,36872556409909585
32;Private;217304;Bachelors;13;Never-married;Protective-serv;Not-in-family;Black;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,23079876564512244;0;0,09825315428164041
33;Private;373662;1st-4th;2;Married-spouse-absent;Priv-house-serv;Not-in-family;White;Female;0;0;40;Guatemala;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0008595200026778282;0;0,039548318852277976
49;Private;328776;HS-grad;9;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,154133743422245;0;0,14801102925325194
52;Private;87205;HS-grad;9;Divorced;Other-service;Not-in-family;White;Female;0;0;38;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,037725833105139626;0;0,023585133384144082
49;Private;84298;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;7688;0;40;United-States;>50K;adult.csv;Married;21-40;8,94754601503218;0,0;1;1;0,9681731795769525;1;0,998354314554483
36;Private;181705;11th;7;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,2952817915830439;0;0,2972208549422403
58;;148673;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;10;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,18958293170846563;0;0,21775995143885354
64;Private;342494;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6139798508901879;0;0,46642094473322154
19;Private;178811;HS-grad;9;Never-married;Machine-op-inspct;Own-child;Black;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0014729936613682095;0;0,0002845959935780958
41;Private;124956;Bachelors;13;Separated;Prof-specialty;Not-in-family;Black;Female;99999;0;60;United-States;>50K;adult.csv;Unmarried;41-60;11,512925464970229;0,0;1;1;1,0;1;0,8752424472657697
24;Private;215251;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,24953847205916002;0;0,1517988956915641
39;Private;337898;Bachelors;13;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;55;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;1;0,7020095143164813;1;0,6923720635409042
25;Private;221757;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;3325;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;8,109525659752872;0,0;0;0;0,1423836355217965;0;0,04529448659935156
41;Self-emp-inc;236021;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;15024;0;40;United-States;>50K;adult.csv;Married;21-40;9,617470759403409;0,0;1;1;0,9999355060037945;1;0,9957638582711016
42;Private;179524;Bachelors;13;Separated;Other-service;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,12503775267501627;0;0,31013297310304705
25;Private;239461;Masters;14;Never-married;Prof-specialty;Own-child;White;Male;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,10996641131512298;0;0,031780724691415865
25;Private;208999;Some-college;10;Separated;Adm-clerical;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03031683682148268;0;0,011483680493957635
50;Private;86373;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6126270080117231;1;0,6397840426239347
61;Private;96660;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;15024;0;34;United-States;>50K;adult.csv;Married;21-40;9,617470759403409;0,0;1;1;0,9998798796952056;1;0,9316363324963443
23;Self-emp-not-inc;191283;HS-grad;9;Never-married;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,011154350877120769;0;0,002766316979085546
23;Private;176123;HS-grad;9;Never-married;Tech-support;Other-relative;Asian-Pac-Islander;Male;0;0;40;Vietnam;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,020325175145210338;0;0,007614544539870003
43;Private;188199;9th;5;Divorced;Handlers-cleaners;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,010929662367599995;0;0,03530622766738045
39;Private;76767;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,17417084082663778;0;0,08662074938535604
42;Self-emp-inc;78765;Some-college;10;Divorced;Exec-managerial;Unmarried;White;Male;0;0;90;United-States;>50K;adult.csv;Unmarried;60+;0,0;0,0;1;1;0,5387574605884318;0;0,2737484417928877
26;Private;62438;Bachelors;13;Married-civ-spouse;Sales;Wife;White;Female;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7975890476822156;1;0,6191972925708162
42;Private;182302;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6687565344366613;1;0,7386376869346322
54;Private;174102;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;0;0,30364538950350406;0;0,21610125368692196
35;Private;273612;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,4826611968190378;1;0,6125604696590513
28;Private;196690;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,023587300229238047;0;0,009893673011123942
34;Self-emp-not-inc;31740;HS-grad;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01916233312783238;0;0,09543671341568814
53;Self-emp-not-inc;152810;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3059167100070346;0;0,34947782917218867
25;Private;109390;HS-grad;9;Never-married;Transport-moving;Own-child;White;Male;0;0;70;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,024911942509146464;0;0,03152848170677586
22;Private;396895;5th-6th;3;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;Mexico;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,051685727813753815;0;0,06934002939418436
27;Private;221436;Bachelors;13;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;Cuba;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7890852635424677;1;0,6854804495497525
35;Private;224889;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7530879612083573;1;0,7949710650333448
27;Private;167405;HS-grad;9;Married-spouse-absent;Farming-fishing;Own-child;White;Female;0;0;40;Mexico;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0028574002202918516;0;0,006859486228909801
46;Private;501671;10th;6;Divorced;Machine-op-inspct;Unmarried;Black;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,048846272787798926;0;0,07406297921965473
57;Private;231232;7th-8th;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,29834402751931133;0;0,29872104790681747
19;State-gov;378418;HS-grad;9;Never-married;Tech-support;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,00994256288814963;0;0,0033969533065440626
53;Local-gov;324021;Some-college;10;Divorced;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05319517531957455;0;0,03155450407429561
26;Private;147982;11th;7;Divorced;Craft-repair;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,028132405808627678;0;0,027675794268597852
25;Private;259300;Bachelors;13;Never-married;Sales;Not-in-family;White;Female;0;0;16;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,03626557228277518;0;0,011451078379312607
45;Private;221780;Some-college;10;Divorced;Handlers-cleaners;Not-in-family;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09086813003569962;0;0,08620489400036152
58;Private;146477;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;40;Greece;>50K;adult.csv;Married;21-40;9,617470759403409;0,0;1;1;0,9999018228096704;1;0,9837688474470327
55;Private;174662;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;32;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,51101418921724;0;0,4143970317481072
46;State-gov;164023;Some-college;10;Married-civ-spouse;Protective-serv;Husband;Black;Male;0;0;70;United-States;>50K;adult.csv;Married;60+;0,0;0,0;1;1;0,7140341025220113;1;0,6947954396632937
21;State-gov;142766;Some-college;10;Never-married;Exec-managerial;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,028638471260303913;0;0,00902568247328895
52;Local-gov;152795;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6039117118625893;1;0,6422640590674282
49;Private;157272;HS-grad;9;Separated;Sales;Unmarried;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,24338034819649595;0;0,2621548863240422
42;Self-emp-not-inc;195897;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,42298260859650794;1;0,5521999776061198
36;Private;206521;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8825861452210788;1;0,8715318323409876
23;;184699;HS-grad;9;Never-married;;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,009614495064805578;0;0,0036856073789735427
31;Local-gov;295589;Some-college;10;Never-married;Adm-clerical;Own-child;Black;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,020498652620718528;0;0,0019649109207931846
29;Private;253801;HS-grad;9;Never-married;Craft-repair;Other-relative;White;Male;0;0;40;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,029377599382728305;0;0,005929941106270809
28;Private;282398;Some-college;10;Separated;Tech-support;Unmarried;White;Male;0;0;40;United-States;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;0;0,16115418626840916;0;0,02931221094930198
28;Private;270973;Assoc-acdm;12;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,021148652373320122;0;0,035265588189601176
18;Private;210026;10th;6;Never-married;Other-service;Other-relative;White;Female;0;0;40;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,0015882692540639053;0;0,0005155533749760257
35;Private;343403;Doctorate;16;Married-civ-spouse;Tech-support;Wife;White;Female;0;0;20;;<=50K;adult.csv;Married;<=20;0,0;0,0;0;1;0,8592695278711074;1;0,6483543069489042
36;Self-emp-not-inc;175769;Prof-school;15;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,882708380165791;1;0,7416548917397157
53;Self-emp-not-inc;175456;Some-college;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;30;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,254580840862813;0;0,349982389849709
52;Private;174767;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8517110939394206;1;0,8406123909357429
52;Private;114062;HS-grad;9;Divorced;Craft-repair;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,08017601528754072;0;0,05627412288759192
39;;179352;Some-college;10;Divorced;;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04442398073852287;0;0,056422403457930245
21;Private;538319;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;40;Puerto-Rico;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0034363963304770255;0;0,0003056185593977257
35;Private;336793;Bachelors;13;Never-married;Adm-clerical;Other-relative;White;Male;0;0;40;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,09661195168306534;0;0,0872127314155037
29;Private;205499;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7334008154917785;1;0,5634140956929456
30;Private;89625;Some-college;10;Married-civ-spouse;Prof-specialty;Wife;Asian-Pac-Islander;Female;0;0;5;United-States;>50K;adult.csv;Married;<=20;0,0;0,0;1;0;0,4397280426064052;0;0,42280950252990374
65;Local-gov;103153;7th-8th;4;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1411;40;United-States;<=50K;adult.csv;Married;21-40;0,0;7,252762418053187;0;1;0,5348749006714942;1;0,5230856082076888
29;Self-emp-not-inc;241431;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,08329405632673521;0;0,39240903908197144
50;Self-emp-not-inc;213654;HS-grad;9;Married-civ-spouse;Sales;Husband;Black;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,48046790968026637;0;0,48687439449939385
33;Private;189843;7th-8th;4;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,12143986246966375;0;0,2362747630674448
30;Private;222162;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;66;United-States;<=50K;adult.csv;Married;60+;0,0;0,0;0;0;0,3305562539769876;0;0,4690036602712731
59;Private;171355;Doctorate;16;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,9588005746877656;1;0,8623708144187436
41;Private;116103;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,33818799772508856;0;0,22884308555342142
45;Local-gov;167334;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;50;United-States;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;1;0,5793519006179711;0;0,49355418777493376
48;;167381;HS-grad;9;Widowed;;Unmarried;White;Female;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03339310815682005;0;0,026147324598749404
31;State-gov;193565;Masters;14;Never-married;Tech-support;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,28152850972036036;0;0,15422061761383818
20;State-gov;214542;Some-college;10;Never-married;Prof-specialty;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02629441541713222;0;0,028997089365408835
40;Private;189666;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,36846160266935085;0;0,334835360939883
34;Private;203463;Some-college;10;Divorced;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09620183398052255;0;0,06344309438974813
43;Private;168071;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;44;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7613524970108477;1;0,8074104793953966
70;;135339;Bachelors;13;Married-civ-spouse;;Husband;Asian-Pac-Islander;Male;0;0;40;China;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6461500630630534;1;0,5335226737642256
66;;186032;Assoc-voc;11;Widowed;;Not-in-family;White;Female;2964;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;7,994632311431825;0,0;0;0;0,10323254858593542;0;0,04535281534800101
57;Private;317847;Masters;14;Divorced;Exec-managerial;Not-in-family;White;Male;0;2824;50;United-States;>50K;adult.csv;Unmarried;41-60;0,0;7,946263643580541;1;1;0,9876022828096374;1;0,9144272325674834
82;Self-emp-inc;120408;Some-college;10;Widowed;Sales;Not-in-family;White;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,33851381066644526;0;0,34806451264054816
34;Private;386877;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3398112348652635;0;0,39160477676299416
47;Federal-gov;224559;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;Black;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,5871166541117592;1;0,6422231347762168
20;;58740;Some-college;10;Never-married;;Own-child;White;Male;0;0;15;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,003286941059016481;0;0,0004257662843193364
23;Private;212888;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03467814539746481;0;0,00976121846704778
34;Local-gov;134886;HS-grad;9;Married-civ-spouse;Other-service;Wife;White;Female;0;1740;35;United-States;<=50K;adult.csv;Married;21-40;0,0;7,462214939768189;0;0;0,4993452962980033;0;0,35973136696840585
31;Private;98639;HS-grad;9;Never-married;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05753525759337613;0;0,021193295645800664
28;Private;175431;9th;5;Divorced;Prof-specialty;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,025350167245939182;0;0,030962476369774436
31;State-gov;157673;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,13911421227079052;0;0,4141883328115971
45;Private;191098;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;40;China;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7460792035009612;1;0,8584810372255987
35;Self-emp-not-inc;188563;HS-grad;9;Divorced;Farming-fishing;Own-child;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,018538777164359605;0;0,1333226744068467
34;Private;265807;Some-college;10;Separated;Craft-repair;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,2057038430081098;0;0,2254253814740642
38;Private;186191;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;55;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6540137158968343;1;0,6775828317688749
65;;76043;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;1;United-States;>50K;adult.csv;Married;<=20;0,0;0,0;1;0;0,17734111964731733;0;0,15478540950780137
29;Self-emp-not-inc;110663;HS-grad;9;Separated;Craft-repair;Not-in-family;White;Male;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05599896836011363;0;0,027443479650600483
26;Local-gov;287233;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;Black;Female;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8221196567876341;1;0,6936290872089821
66;Private;284021;HS-grad;9;Widowed;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,22421105035741917;0;0,12408939897960719
40;Private;181265;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;52;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7081612567790698;1;0,7485412609995805
35;Private;134367;Assoc-acdm;12;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0986269027314153;0;0,020654145390416392
51;Private;122288;Some-college;10;Widowed;Machine-op-inspct;Unmarried;White;Female;0;0;36;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,08094708483712552;0;0,032965905540350934
24;Private;162282;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,06087128756702409;0;0,015435882217500767
17;Self-emp-not-inc;181317;10th;6;Never-married;Farming-fishing;Own-child;White;Male;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0013838181376680104;0;0,017770444195658767
51;Private;182944;HS-grad;9;Widowed;Tech-support;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,13598860369012375;0;0,03430544105095578
41;Self-emp-not-inc;38876;Assoc-voc;11;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,474079920278439;0;0,4116456467525323
32;Private;107843;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;5178;0;50;United-States;>50K;adult.csv;Married;41-60;8,552367266423891;0,0;1;1;0,7356208120339442;1;0,9415947152592434
22;Private;29810;Some-college;10;Never-married;Transport-moving;Own-child;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,006164101453967696;0;0,00851700910849778
38;Private;95336;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8488229942991828;1;0,8744304601948472
48;Self-emp-not-inc;219021;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;35;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8788272873986567;1;0,8659059864678459
45;Private;306889;Bachelors;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,932395826501237;1;0,8382175864185767
31;Private;184306;Assoc-voc;11;Never-married;Transport-moving;Own-child;White;Male;0;1980;60;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;7,591357046698551;0;0;0,23731992097002172;0;0,22462708835540887
22;Private;258509;HS-grad;9;Never-married;Transport-moving;Own-child;Black;Male;0;0;24;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,008132356029994616;0;0,0039842603060666745
28;Private;247445;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,06706203883975922;0;0,018661941788425566
18;Private;294253;HS-grad;9;Never-married;Other-service;Own-child;White;Female;0;0;27;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0020246063487087975;0;0,002169809711300676
47;State-gov;306473;Assoc-acdm;12;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6318037089827276;1;0,6539819841101174
23;Private;133582;1st-4th;2;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;36;Mexico;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0014048122191936995;0;0,009244981103436127
32;State-gov;203849;7th-8th;4;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;19;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,021093851486944447;0;0,20256235097535297
34;Private;190385;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;0;0,22454065767398118;0;0,26319812100732315
31;Private;297188;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,4065524684317332;0;0,443074430930314
49;Self-emp-inc;213354;Masters;14;Separated;Exec-managerial;Not-in-family;White;Male;0;0;70;United-States;>50K;adult.csv;Unmarried;60+;0,0;0,0;1;1;0,7360020991610668;0;0,47834751408125425
