age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
19;Private;63434;Some-college;10;Never-married;Machine-op-inspct;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02069010364851561;0;0,009029859955620615
42;Private;139126;Some-college;10;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,6763204744191514;1;0,7103096645776402
45;Private;431245;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,614901253167442;1;0,6518166539534882
53;Local-gov;221722;Masters;14;Never-married;Exec-managerial;Not-in-family;White;Female;14344;0;50;United-States;>50K;adult.csv;Unmarried;41-60;9,571156728415465;0,0;1;1;0,9994140860796903;1;0,9665168940226284
21;Local-gov;102942;Some-college;10;Never-married;Other-service;Not-in-family;White;Female;0;2001;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;7,601901959875166;0;0;0,046197809046365376;0;0,04814815593140678
59;State-gov;268700;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3690496252596458;0;0,4098648115451067
29;Private;100293;Some-college;10;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07886084919588082;0;0,08097566752254899
60;Private;184242;HS-grad;9;Married-spouse-absent;Other-service;Unmarried;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,02128793163879793;0;0,029488757004631806
18;Private;155021;11th;7;Never-married;Other-service;Own-child;White;Female;0;0;6;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0005152911374213524;0;0,00010913355474348192
38;Private;167440;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,39522841461215;1;0,5510128753332549
55;Private;147653;Bachelors;13;Divorced;Adm-clerical;Unmarried;White;Female;0;0;73;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,33315217963730925;0;0,22291093791591554
41;Private;119079;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;49;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,6660691491851147;1;0,6740990748192276
28;Self-emp-inc;114053;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,14531902675729128;0;0,11525747390432749
31;Private;219619;HS-grad;9;Never-married;Sales;Other-relative;White;Male;0;0;48;United-States;<=50K;adult.csv;Other;41-60;0,0;0,0;0;0;0,0602105635579489;0;0,05181612179931539
39;Private;120985;HS-grad;9;Divorced;Other-service;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,021610881691997194;0;0,01674743193453082
35;Private;101509;Some-college;10;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1441966813850655;0;0,10640168115572819
24;;114292;9th;5;Never-married;;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,004021479501755277;0;0,004251325534673367
39;Self-emp-not-inc;169542;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;5178;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,552367266423891;0,0;1;1;0,714668661274912;1;0,9925852458320661
25;Private;181576;Some-college;10;Never-married;Transport-moving;Not-in-family;White;Male;0;0;55;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,13846305223071093;0;0,07692679167058364
53;Private;195904;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,672710932097286;1;0,6368346515337052
36;Private;99872;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Asian-Pac-Islander;Male;0;0;40;India;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,45850029135396064;0;0,472176216743227
44;Private;201908;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;5013;0;40;United-States;<=50K;adult-test.csv;Married;21-40;8,519989278718239;0,0;0;1;0,7314455140110735;0;0,25663734525568715
36;;168223;Bachelors;13;Never-married;;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,027188456379602134;0;0,04575627804702
46;Private;27802;Assoc-voc;11;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5673850649738542;1;0,5965167585343477
36;Private;37778;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,66083723762456;1;0,7359834991781156
30;Local-gov;181372;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;33;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8355207466600999;1;0,8591553189314722
18;;78567;Some-college;10;Never-married;;Own-child;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,009524807088901941;0;0,0014477254676287929
24;Private;65743;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05929094111580918;0;0,03042041354193319
22;Private;376393;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,447850716995937;0;0,2082345386606111
42;Private;449578;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;48;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7442750874122833;1;0,713731181566515
34;Private;205152;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,2939235448109939;0;0,438867780887887
42;Private;282062;9th;5;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,24623120632896003;0;0,36041968540604996
56;Private;197369;7th-8th;4;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,4517213090853945;1;0,5722788924848627
38;Private;91716;11th;7;Divorced;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05681432331252363;0;0,0504890076455547
36;Self-emp-inc;37019;HS-grad;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,06381384493487083;0;0,12765267783619189
21;Self-emp-not-inc;103277;12th;8;Married-civ-spouse;Adm-clerical;Wife;White;Female;4508;0;30;Portugal;<=50K;adult.csv;Married;21-40;8,413830678421084;0,0;0;0;0,36171157334462567;0;0,20404658800891215
42;Self-emp-not-inc;52781;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7813972691683668;1;0,705381347274945
65;;117162;Assoc-voc;11;Married-civ-spouse;;Wife;White;Female;0;0;56;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8803961624701452;1;0,5000523219013497
50;Federal-gov;184007;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7387228355492442;1;0,7381704024574257
51;Private;249706;Some-college;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,10701466698370095;0;0,050799487208246535
32;Private;40142;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7956798652112343;1;0,8005996189199965
24;Private;232841;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,022839325332854515;0;0,006674885081676312
28;Private;37821;Assoc-voc;11;Never-married;Sales;Unmarried;White;Female;0;0;55;;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,09092059274919968;0;0,07806168454300146
45;Private;116163;HS-grad;9;Separated;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,13018207762436526;0;0,1004188752379313
39;Local-gov;177728;Masters;14;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,3350847199792119;0;0,37769997308696873
51;Private;293196;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;15024;0;60;Iran;>50K;adult.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999899477014541;1;0,9984072913932741
43;Federal-gov;155106;Bachelors;13;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;53;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,8440275677104836;1;0,7449830404357379
28;Private;261278;Assoc-voc;11;Never-married;Tech-support;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,07780885099543977;0;0,021513016831169664
46;Private;152249;HS-grad;9;Married-spouse-absent;Other-service;Not-in-family;White;Male;0;0;35;Mexico;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03948428890849899;0;0,031046249723215315
27;Private;68037;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,21069406742767785;0;0,08693609331249627
28;Private;140108;Masters;14;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,40740411609999233;0;0,37525805961626646
45;Private;190088;HS-grad;9;Married-spouse-absent;Adm-clerical;Unmarried;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,06585424328224194;0;0,032408330974990684
44;Private;171722;HS-grad;9;Separated;Other-service;Unmarried;White;Female;0;0;39;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,022800412868408757;0;0,013553004652689644
65;;137354;Some-college;10;Married-civ-spouse;;Husband;Asian-Pac-Islander;Male;0;0;20;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,3914606025820405;0;0,411215857449977
40;Self-emp-not-inc;26892;Bachelors;13;Married-AF-spouse;Prof-specialty;Husband;White;Male;7298;0;50;United-States;>50K;adult.csv;Married;41-60;8,895492631451633;0,0;1;1;0,9837516613678493;1;0,9689387112385994
41;Self-emp-inc;194636;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;99999;0;65;United-States;>50K;adult.csv;Married;60+;11,512925464970229;0,0;1;1;1,0;1;0,9980745222987011
43;Private;254146;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1902;40;United-States;>50K;adult.csv;Married;21-40;0,0;7,551186867296149;1;1;0,8216655566203449;1;0,9500405318928781
33;Private;144949;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;15024;0;40;United-States;>50K;adult.csv;Married;21-40;9,617470759403409;0,0;1;1;0,9999245619625857;1;0,9969167633730983
61;Local-gov;119563;HS-grad;9;Married-spouse-absent;Other-service;Not-in-family;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,045069110632618245;0;0,012639634792714051
19;Private;138917;Some-college;10;Never-married;Sales;Own-child;Black;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,004087052207344815;0;0,0
22;;287988;Some-college;10;Never-married;;Not-in-family;White;Male;0;0;15;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,013480270727121862;0;0,020187488451072464
24;Private;200089;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;Mexico;>50K;adult.csv;Married;41-60;0,0;0,0;1;0;0,39842766006101893;0;0,24281840804853597
56;Private;157639;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7935007283723187;1;0,6980006701218927
51;Local-gov;154891;HS-grad;9;Divorced;Protective-serv;Unmarried;White;Male;0;0;52;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,34219887448290726;0;0,29991574911353935
25;Private;155275;Assoc-acdm;12;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1286006779524966;0;0,0927156384802734
40;Private;104397;HS-grad;9;Married-civ-spouse;Sales;Own-child;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,22201156256819798;0;0,19293118359053588
35;Private;283237;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,026757018739821475;0;0,04506156529566476
23;Private;378546;Some-college;10;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03522333901074085;0;0,01306634376846306
56;Self-emp-not-inc;140729;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,543099693736409;1;0,5866575752859192
45;Private;216626;HS-grad;9;Widowed;Machine-op-inspct;Unmarried;Other;Male;0;0;40;Columbia;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,025404684451991243;0;0,08022996235963943
68;;461484;Some-college;10;Married-civ-spouse;;Husband;White;Male;0;1648;10;United-States;>50K;adult-test.csv;Married;<=20;0,0;7,407924322559599;1;1;0,5010471845414604;0;0,41672692428297914
32;Private;211239;Some-college;10;Married-AF-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7586554279574327;1;0,6137798268277043
60;Self-emp-not-inc;21101;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;Amer-Indian-Eskimo;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,2824144690256885;1;0,5039764912226053
29;Private;160510;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8523438776646448;1;0,7942888545756689
23;Private;197286;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;8;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,004547109391799458;0;0,005348616783043258
33;Private;181091;12th;8;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;16;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,1526527713319084;0;0,1536740436835759
32;;285131;Assoc-acdm;12;Never-married;;Unmarried;White;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,028694017022499806;0;0,019446179792777102
20;Private;162164;Some-college;10;Never-married;Priv-house-serv;Own-child;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,003953027249457044;0;0,00992256675145818
45;Private;185385;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4545625006489321;1;0,5561355270592515
37;Private;393673;12th;8;Married-civ-spouse;Other-service;Wife;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,47277197677030336;0;0,380878796981337
37;Private;340614;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9273767399773903;1;0,8892395052914361
20;Private;236592;12th;8;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;35;Italy;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04758296197377796;0;0,026122755389731796
42;Private;99254;Assoc-acdm;12;Married-civ-spouse;Adm-clerical;Wife;Black;Female;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7422511480001801;1;0,6240027733322754
52;Self-emp-inc;254211;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;15024;0;60;United-States;>50K;adult.csv;Married;41-60;9,617470759403409;0,0;1;1;0,999987363817681;1;0,9968167464946193
68;Private;128472;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9832900339466933;1;0,9080946796460175
30;Private;192002;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4830187551893818;1;0,5625802088171296
27;Private;34273;Assoc-voc;11;Never-married;Prof-specialty;Not-in-family;White;Female;0;1876;36;Canada;<=50K;adult.csv;Unmarried;21-40;0,0;7,537430036586509;0;0;0,23727478456948828;0;0,05322726073343611
18;;280901;HS-grad;9;Never-married;;Own-child;White;Female;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0016834415250370045;0;0,0
22;State-gov;64292;Bachelors;13;Never-married;Prof-specialty;Own-child;White;Female;0;0;43;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,06011228530378756;0;0,05816271735609949
49;Private;291783;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8106636162287524;1;0,7334511739256427
35;Private;193241;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;38;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4901276327332541;1;0,6051705895891977
54;Private;209947;11th;7;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;42;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5334647657782707;1;0,5072515664823176
75;Self-emp-inc;152519;Doctorate;16;Widowed;Prof-specialty;Not-in-family;White;Male;25124;0;20;United-States;>50K;adult-test.csv;Unmarried;<=20;10,131618645361376;0,0;1;1;0,9999998750626901;1;0,9398686908643658
36;Local-gov;578377;Masters;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,9313563857224763;1;0,9063924679816993
47;Private;170142;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6137526877778132;1;0,6374403360788755
48;Private;141483;Some-college;10;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,17321374941846962;0;0,14696429147856352
41;Private;66208;Prof-school;15;Divorced;Prof-specialty;Unmarried;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,4718280944175953;0;0,4769770003788845
39;Self-emp-not-inc;55568;Bachelors;13;Married-civ-spouse;Farming-fishing;Wife;White;Female;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6602524536443218;1;0,6374251434054683
49;Private;180532;Masters;14;Married-spouse-absent;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;1;0,669472989812644;1;0,5645658304226452
68;Private;192656;Some-college;10;Widowed;Craft-repair;Not-in-family;White;Male;0;0;10;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,13326834980519012;0;0,10725438266172221
38;Private;104727;Masters;14;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,15117172924913266;0;0,21593265170502915
22;;376277;Some-college;10;Divorced;;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,031099989904301854;0;0,0365562345335969
18;Private;199039;12th;8;Never-married;Sales;Own-child;White;Male;594;0;14;United-States;<=50K;adult.csv;Unmarried;<=20;6,38856140554563;0,0;0;0;0,0011970534905315034;0;0,0003342697448577708
44;Private;156413;Some-college;10;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;44;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,7760350915827247;1;0,7359092918975584
40;Self-emp-not-inc;188436;HS-grad;9;Separated;Exec-managerial;Other-relative;White;Male;0;0;40;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,06128967403763775;0;0,10641321948263022
26;Private;122999;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;8614;0;40;United-States;>50K;adult.csv;Unmarried;21-40;9,06126014896203;0,0;1;1;0,9355620086699498;1;0,9698490810274092
20;Private;239577;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01483336683641466;0;0,004540418683841394
20;Private;309580;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02149766192678681;0;0,005726376151100521
41;Private;327606;12th;8;Separated;Craft-repair;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,08573278212221129;0;0,061595780823589526
40;Private;200479;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7537721475775551;1;0,7847596685887456
48;Private;240175;11th;7;Separated;Other-service;Unmarried;Black;Male;0;0;22;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,015376326683526157;0;0,008052261411510893
48;Private;255439;Some-college;10;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09304262246235859;0;0,1274009072966259
80;;172826;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;8;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,31313604763369696;0;0,2012308392223173
29;Private;132686;HS-grad;9;Divorced;Machine-op-inspct;Unmarried;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05940713288992918;0;0,04138629129272875
52;State-gov;254285;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,8628129198108093;1;0,876904029343253
39;State-gov;221059;Masters;14;Married-civ-spouse;Prof-specialty;Other-relative;Other;Female;7688;0;38;United-States;>50K;adult.csv;Other;21-40;8,94754601503218;0,0;1;1;0,9654496633787425;1;0,842610857449602
32;State-gov;104509;HS-grad;9;Divorced;Other-service;Not-in-family;White;Female;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,011759122965968937;0;0,033432205097867373
55;Private;190257;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;53;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,5258773679131412;1;0,5420005339427212
28;Private;136077;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Poland;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4744987787229352;1;0,5305481132377047
28;State-gov;293628;Masters;14;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;10;;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,13204597092535084;0;0,08157329372725908
39;Private;230467;Bachelors;13;Never-married;Sales;Own-child;White;Male;0;1092;40;Germany;<=50K;adult.csv;Unmarried;21-40;0,0;6,996681488176539;0;0;0,09583592136547556;0;0,09825644145919249
44;Private;326232;Bachelors;13;Divorced;Exec-managerial;Unmarried;White;Male;0;2547;50;United-States;>50K;adult.csv;Unmarried;41-60;0,0;7,843064016692054;1;1;0,9516533792359384;1;0,8654575007147876
44;Private;90582;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8483132469029154;1;0,7866971014634042
36;Private;117528;HS-grad;9;Separated;Adm-clerical;Unmarried;White;Female;0;0;38;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03804416785772303;0;0,019459932128661435
27;Local-gov;230885;Bachelors;13;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,823445476943594;1;0,6265195921470708
52;Self-emp-inc;287927;HS-grad;9;Married-civ-spouse;Exec-managerial;Wife;White;Female;15024;0;40;United-States;>50K;adult.csv;Married;21-40;9,617470759403409;0,0;1;1;0,9999419736967191;1;0,9736670586814512
54;Private;154728;Assoc-voc;11;Married-civ-spouse;Tech-support;Husband;White;Male;7688;0;40;United-States;>50K;adult.csv;Married;21-40;8,94754601503218;0,0;1;1;0,9854740343587238;1;0,9836634126032482
32;State-gov;230224;Assoc-acdm;12;Married-civ-spouse;Other-service;Husband;White;Male;0;0;35;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3172970890831057;0;0,453202778515166
47;;34458;7th-8th;4;Married-civ-spouse;;Husband;White;Male;0;0;10;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,03596847197598474;0;0,16213465171626143
19;;155863;Some-college;10;Never-married;;Own-child;White;Female;0;1602;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,3796321526095525;0;0;0,008930429262903305;0;0,011386438990025427
38;Private;376025;7th-8th;4;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,08735744219118552;0;0,19995170289736147
53;Federal-gov;177647;HS-grad;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;France;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,833750462060676;1;0,6677530262639431
37;State-gov;252939;Assoc-voc;11;Never-married;Prof-specialty;Unmarried;Black;Female;5455;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;8,604471199523298;0,0;0;0;0,22296244030111256;0;0,2032789271656814
